ts,t_min,T_pasta_e,T_pasta_1,T_pasta_2,T_pasta_s,T_agua_ida,T_agua_ret,caudal_pasta,caudal_agua,agua_proceso,T_ambiente,amperios_batidora,nivel_batidora,partida_id,rec_humedad_aceituna,rec_grasa_aceituna,rec_indice_madurez,sp_T_pasta,sp_T_agua,modo_auto,en_marcha,lab_grasa_alpeorujo,lab_humedad_alpeorujo,real_grasa_alpeorujo,real_humedad_alpeorujo,real_polifenoles,real_rendimiento,real_eta_extraccion,real_coalescencia,real_T_pasta_s,real_humedad_pasta,real_grasa_pasta,real_indice_madurez,real_dificultad,real_t_residencia,ratio_agua_proceso,t_residencia_est,salto_termico,dT_agua,Q_agua_kW
2024-12-17 18:47:00,3647,21.866,27.378,31.236,33.775,67.88,63.371,7165.7,6.588,0.0,16.61,17.18,91.0,41,54.51,16.94,1.46,31.36,68.0,0,1,7.758,47.556,1.6782,55.9078,144.36,14.9556,0.9273,0.9661,33.7439,54.243,16.128,2.403,1.148,49.85,0.0,50.24,11.909,4.509,34.49
2024-12-17 18:48:00,3648,21.696,27.381,31.256,33.894,68.024,62.867,7233.7,6.881,0.0,17.1,16.44,90.6,41,54.51,16.94,1.46,31.36,68.0,0,1,7.758,47.556,1.6521,55.9227,141.96,14.9742,0.9285,0.9673,33.8848,54.243,16.128,2.403,1.148,49.85,0.0,49.77,12.198,5.157,41.2
2024-12-17 18:49:00,3649,22.172,27.325,31.516,34.175,67.916,62.876,7321.0,6.716,0.0,16.85,16.65,92.6,41,54.51,16.94,1.46,31.36,68.0,0,1,7.758,47.556,1.6268,55.9371,139.48,14.9922,0.9296,0.9685,34.0209,54.243,16.128,2.403,1.148,49.85,0.0,49.17,12.003,5.04,39.3
2024-12-17 18:50:00,3650,21.951,27.418,31.677,34.328,67.817,62.823,7205.3,6.666,224.2,16.78,16.8,91.5,41,54.51,16.94,1.46,31.36,68.0,0,1,7.758,47.556,1.6903,55.4292,136.96,14.96,0.9276,0.9696,34.1528,54.243,16.128,2.403,1.148,49.85,0.0311,49.96,12.377,4.994,38.65
2024-12-17 18:51:00,3651,21.886,27.354,31.733,34.447,67.73,62.742,7146.0,6.772,224.2,16.61,16.3,94.2,41,54.51,16.94,1.46,31.36,68.0,0,1,7.758,47.556,1.6668,55.4424,134.39,14.9766,0.9286,0.9707,34.2801,54.243,16.128,2.403,1.148,49.85,0.0314,50.38,12.561,4.988,39.22
2024-12-17 18:52:00,3652,21.523,27.653,31.562,34.559,67.741,63.244,7275.6,6.867,224.2,16.93,17.35,89.7,41,54.51,16.94,1.46,31.36,68.0,0,1,7.758,47.556,1.6443,55.4551,131.78,14.9923,0.9296,0.9717,34.4042,54.243,16.128,2.403,1.148,49.85,0.0308,49.48,13.036,4.497,35.86
2024-12-17 18:53:00,3653,21.792,27.363,31.204,34.86,67.905,63.428,7238.5,6.651,224.2,17.14,16.62,90.2,41,54.51,16.94,1.46,31.36,68.0,0,1,7.758,47.556,1.6229,55.4671,129.14,15.0073,0.9305,0.9727,34.5248,54.243,16.128,2.403,1.148,49.85,0.031,49.73,13.068,4.477,34.57
2024-12-17 18:54:00,3654,21.725,27.654,31.72,34.837,68.018,62.746,7261.2,6.78,224.2,16.41,17.05,89.8,41,54.51,16.94,1.46,31.36,68.0,0,1,7.758,47.556,1.6026,55.4786,126.48,15.0216,0.9314,0.9736,34.6397,54.243,16.128,2.403,1.148,49.85,0.0309,49.58,13.112,5.272,41.5
2024-12-17 18:55:00,3655,21.913,27.578,31.833,34.891,67.942,63.311,7242.1,6.791,224.2,16.48,16.18,92.6,41,54.51,16.94,1.46,31.36,68.0,0,1,7.758,47.556,1.5834,55.4894,123.81,15.0351,0.9322,0.9745,34.7508,54.243,16.128,2.403,1.148,49.85,0.031,49.71,12.978,4.631,36.52
2024-12-17 18:56:00,3656,21.683,27.972,31.959,34.966,68.066,63.144,7347.1,6.952,224.2,17.0,16.11,93.0,41,54.51,16.94,1.46,31.36,68.0,0,1,7.758,47.556,1.5653,55.4997,121.14,15.0478,0.933,0.9753,34.8595,54.243,16.128,2.403,1.148,49.85,0.0305,49.0,13.283,4.922,39.73
2024-12-17 18:57:00,3657,21.558,27.647,31.881,35.216,67.96,63.029,7206.9,6.698,224.2,17.0,16.62,92.9,41,54.51,16.94,1.46,31.36,68.0,0,1,7.758,47.556,1.5482,55.5093,118.46,15.0598,0.9338,0.9761,34.9644,54.243,16.128,2.403,1.148,49.85,0.0311,49.95,13.658,4.931,38.35
2024-12-17 18:58:00,3658,21.856,27.65,31.816,35.101,68.03,62.567,7176.6,6.965,224.2,16.93,16.63,92.7,41,54.51,16.94,1.46,31.36,68.0,0,1,7.758,47.556,1.5321,55.5184,115.8,15.0711,0.9345,0.9768,35.0654,54.243,16.128,2.403,1.148,49.85,0.0312,50.16,13.245,5.463,44.18
2024-12-17 18:59:00,3659,21.656,27.945,32.153,35.287,67.886,62.512,7237.3,6.845,224.2,16.86,16.68,91.8,41,54.51,16.94,1.46,31.36,68.0,0,1,7.758,47.556,1.517,55.5269,113.16,15.0816,0.9351,0.9775,35.1627,54.243,16.128,2.403,1.148,49.85,0.031,49.74,13.631,5.374,42.71
2024-12-17 19:00:00,3660,21.675,27.679,32.494,35.389,62.796,61.735,7122.0,4.851,224.2,16.7,16.64,91.8,41,54.51,16.94,1.46,31.36,49.09,1,1,7.758,47.556,1.5028,55.5349,110.54,15.0916,0.9357,0.9781,35.2009,54.243,16.128,2.403,1.148,49.85,0.0315,50.55,13.714,1.061,5.98
2024-12-17 19:01:00,3661,21.476,27.83,32.021,35.371,57.779,59.632,7299.2,4.984,224.2,16.51,16.56,91.3,41,54.51,16.94,1.46,31.36,47.85,1,1,7.758,47.556,1.4895,55.5424,107.95,15.1009,0.9363,0.9787,35.221,54.243,16.128,2.403,1.148,49.85,0.0307,49.32,13.895,-1.853,-10.72
2024-12-17 19:02:00,3662,21.953,27.73,32.234,35.233,54.577,57.359,7328.1,4.907,224.2,17.05,16.91,90.7,41,54.51,16.94,1.46,31.36,46.66,1,1,7.758,47.556,1.4771,55.5494,105.39,15.1096,0.9369,0.9793,35.2195,54.243,16.128,2.403,1.148,49.85,0.0306,49.13,13.28,-2.782,-15.85
2024-12-17 19:03:00,3663,21.771,27.348,32.023,35.363,52.099,55.171,7331.7,4.91,224.2,16.88,16.52,90.9,41,54.51,16.94,1.46,31.36,45.54,1,1,7.758,47.556,1.4655,55.5559,102.86,15.1177,0.9374,0.9798,35.1933,54.243,16.128,2.403,1.148,49.85,0.0306,49.1,13.592,-3.072,-17.51
2024-12-17 19:04:00,3664,21.796,27.37,31.797,35.282,49.928,52.353,7270.5,4.868,468.5,17.11,16.25,92.1,41,54.51,16.94,1.46,31.36,44.51,1,1,7.758,47.556,1.7906,54.6074,100.38,14.9112,0.9246,0.9803,35.144,54.243,16.128,2.403,1.148,49.85,0.0644,49.52,13.486,-2.425,-13.71
2024-12-17 19:05:00,3665,22.313,27.133,31.832,35.107,47.912,50.011,7255.5,4.969,468.5,16.6,16.08,91.8,41,54.51,16.94,1.46,31.36,43.56,1,1,7.758,47.556,1.7809,54.6128,97.98,14.9179,0.925,0.9808,35.0719,54.243,16.128,2.403,1.148,49.85,0.0646,49.62,12.794,-2.099,-12.11
2024-12-17 19:06:00,3666,22.172,27.142,31.731,34.871,46.459,48.065,7145.5,5.088,468.5,16.09,16.33,92.1,41,54.51,16.94,1.46,31.36,42.71,1,1,7.758,47.556,1.7727,54.6174,95.69,14.9236,0.9253,0.9811,34.979,54.243,16.128,2.403,1.148,49.85,0.0656,50.38,12.699,-1.606,-9.49
2024-12-17 19:07:00,3667,21.75,26.634,31.431,34.779,44.835,46.3,7271.2,4.941,468.5,16.65,16.64,91.6,41,54.51,16.94,1.46,31.36,41.95,1,1,7.758,47.556,1.7659,54.6211,93.53,14.9283,0.9256,0.9814,34.8706,54.243,16.128,2.403,1.148,49.85,0.0644,49.51,13.029,-1.465,-8.4
2024-12-17 19:08:00,3668,21.605,26.679,31.475,34.639,43.966,45.756,7244.6,4.79,468.5,16.62,16.37,92.4,41,54.51,16.94,1.46,31.36,41.28,1,1,7.758,47.556,1.7608,54.624,91.51,14.9318,0.9258,0.9817,34.7474,54.243,16.128,2.403,1.148,49.85,0.0647,49.69,13.034,-1.79,-9.96
2024-12-17 19:09:00,3669,21.625,26.608,31.278,34.621,42.858,43.941,7224.4,4.822,468.5,16.94,16.62,92.0,41,54.51,16.94,1.46,31.36,40.69,1,1,7.758,47.556,1.7574,54.6259,89.65,14.9342,0.926,0.9818,34.6124,54.243,16.128,2.403,1.148,49.85,0.0648,49.83,12.996,-1.083,-6.06
2024-12-17 19:10:00,3670,22.279,26.726,31.09,34.635,42.207,42.683,7071.2,5.007,468.5,16.51,16.75,91.2,41,54.51,16.94,1.46,31.36,40.17,1,1,7.758,47.556,1.7557,54.6268,87.97,14.9353,0.9261,0.9819,34.4655,54.243,16.128,2.403,1.148,49.85,0.0663,50.91,12.356,-0.476,-2.77
2024-12-17 19:11:00,3671,21.815,26.356,30.783,34.39,41.25,42.151,7306.1,4.966,468.5,17.27,16.63,89.9,41,54.51,16.94,1.46,31.36,39.74,1,1,7.758,47.556,1.7558,54.6268,86.45,14.9353,0.926,0.9819,34.3116,54.243,16.128,2.403,1.148,49.85,0.0641,49.27,12.575,-0.901,-5.2
2024-12-17 19:12:00,3672,21.679,26.159,30.637,34.191,40.709,41.022,7218.7,4.866,468.5,16.37,16.21,92.5,41,54.51,16.94,1.46,31.36,39.37,1,1,7.758,47.556,1.7576,54.6258,85.12,14.934,0.926,0.9818,34.1479,54.243,16.128,2.403,1.148,49.85,0.0649,49.87,12.512,-0.313,-1.77
2024-12-17 19:13:00,3673,21.871,26.185,30.551,33.925,39.794,40.612,7294.9,4.854,468.5,16.17,17.32,91.1,41,54.51,16.94,1.46,31.36,39.08,1,1,7.758,47.556,1.7611,54.6238,83.97,14.9316,0.9258,0.9817,33.9775,54.243,16.128,2.403,1.148,49.85,0.0642,49.35,12.054,-0.818,-4.61
2024-12-17 19:14:00,3674,21.817,25.698,30.118,33.689,40.031,39.601,7122.1,4.98,468.5,16.73,16.4,91.0,41,54.51,16.94,1.46,31.36,38.87,1,1,7.758,47.556,1.7663,54.6209,83.0,14.928,0.9256,0.9814,33.8037,54.243,16.128,2.403,1.148,49.85,0.0658,50.55,11.872,0.43,2.49
2024-12-17 19:15:00,3675,21.826,25.838,29.989,33.642,39.514,39.33,7302.6,4.865,468.5,16.58,16.62,91.6,41,54.51,16.94,1.46,31.36,38.71,1,1,7.758,47.556,1.773,54.6172,82.21,14.9234,0.9253,0.9811,33.6258,54.243,16.128,2.403,1.148,49.85,0.0642,49.3,11.816,0.184,1.04
2024-12-17 19:16:00,3676,22.216,25.742,29.672,33.63,39.143,39.19,7342.9,4.776,468.5,17.11,16.79,91.2,41,54.51,16.94,1.46,31.36,38.62,1,1,7.758,47.556,1.7813,54.6126,81.58,14.9177,0.925,0.9807,33.4465,54.243,16.128,2.403,1.148,49.85,0.0638,49.03,11.414,-0.047,-0.26
2024-12-17 19:17:00,3677,21.928,25.673,29.69,33.575,39.033,38.194,7282.1,4.906,468.5,16.79,17.68,93.8,41,54.51,16.94,1.46,31.36,38.59,1,1,7.758,47.556,1.791,54.6072,81.12,14.9109,0.9245,0.9803,33.2647,54.243,16.128,2.403,1.148,49.85,0.0643,49.44,11.647,0.839,4.78
2024-12-17 19:18:00,3678,21.481,25.303,29.542,32.821,38.578,37.906,7338.8,4.9,468.5,17.11,17.77,90.3,41,54.51,16.94,1.46,31.36,38.62,1,1,7.758,47.556,1.802,54.601,80.81,14.9033,0.9241,0.9798,33.0829,54.243,16.128,2.403,1.148,49.85,0.0638,49.05,11.34,0.672,3.82
2024-12-17 19:19:00,3679,21.951,25.291,29.378,32.965,39.046,37.667,7172.0,4.989,468.5,16.57,17.45,90.4,41,54.51,16.94,1.46,31.36,38.7,1,1,7.758,47.556,1.8145,54.5941,80.66,14.8947,0.9235,0.9792,32.8996,54.243,16.128,2.403,1.148,49.85,0.0653,50.2,11.014,1.379,7.99
2024-12-17 19:20:00,3680,21.981,25.17,28.997,32.799,38.776,37.057,7260.0,4.849,468.5,16.59,16.92,90.4,41,54.51,16.94,1.46,31.36,38.84,1,1,7.758,47.556,1.8281,54.5865,80.66,14.8852,0.9229,0.9786,32.7172,54.243,16.128,2.403,1.148,49.85,0.0645,49.59,10.818,1.719,9.68
2024-12-17 19:21:00,3681,21.966,25.339,29.219,32.436,39.347,37.261,7189.8,4.871,468.5,16.82,16.42,91.7,41,54.51,16.94,1.46,31.36,39.03,1,1,7.758,47.556,1.843,54.5783,80.8,14.8749,0.9223,0.9779,32.5369,54.243,16.128,2.403,1.148,49.85,0.0652,50.07,10.47,2.086,11.8
2024-12-17 19:22:00,3682,21.701,25.278,28.785,32.135,39.074,37.269,7193.3,4.934,468.5,16.92,17.01,93.8,41,54.51,16.94,1.46,31.36,39.27,1,1,7.758,47.556,1.8589,54.5694,81.07,14.8639,0.9216,0.9772,32.3589,54.243,16.128,2.403,1.148,49.85,0.0651,50.05,10.434,1.805,10.34
2024-12-17 19:23:00,3683,21.649,24.768,28.873,32.207,39.413,37.646,7187.5,5.002,468.5,17.13,16.86,92.6,41,54.51,16.94,1.46,31.36,39.55,1,1,7.758,47.556,1.8759,54.56,81.46,14.8521,0.9209,0.9764,32.1842,54.243,16.128,2.403,1.148,49.85,0.0652,50.09,10.558,1.767,10.26
2024-12-17 19:24:00,3684,21.735,24.797,28.911,31.73,39.525,37.634,7294.8,4.88,468.5,16.42,17.51,93.8,41,54.51,16.94,1.46,31.36,39.87,1,1,7.758,47.556,1.8939,54.55,81.98,14.8396,0.9201,0.9756,32.0111,54.243,16.128,2.403,1.148,49.85,0.0642,49.35,9.995,1.891,10.71
2024-12-17 19:25:00,3685,21.562,24.832,28.338,31.723,40.229,37.011,7275.8,4.897,468.5,16.47,17.7,91.2,41,54.51,16.94,1.46,31.36,40.23,1,1,7.758,47.556,1.9128,54.5395,82.61,14.8265,0.9193,0.9747,31.842,54.243,16.128,2.403,1.148,49.85,0.0644,49.48,10.161,3.218,18.3
2024-12-17 19:26:00,3686,21.789,24.702,28.483,31.868,40.036,37.865,7221.7,4.927,468.5,16.88,17.65,94.0,41,54.51,16.94,1.46,31.36,40.63,1,1,7.758,47.556,1.9325,54.5285,83.35,14.8128,0.9185,0.9738,31.6784,54.243,16.128,2.403,1.148,49.85,0.0649,49.85,10.079,2.171,12.42
2024-12-17 19:27:00,3687,22.614,24.473,28.236,31.72,40.477,38.179,7308.5,4.919,468.5,16.81,16.64,91.3,42,56.26,20.73,3.87,31.36,41.07,1,1,7.758,47.556,2.9772,58.6279,84.19,18.3455,0.9057,0.9729,31.5191,55.1,20.256,3.695,1.002,49.85,0.0641,49.26,9.106,2.298,13.13
2024-12-17 19:28:00,3688,22.732,24.828,28.169,31.398,40.598,38.02,7197.0,4.969,468.5,16.68,17.18,90.9,42,56.26,20.73,3.87,31.36,41.53,1,1,7.758,47.556,3.0047,58.6112,85.13,18.3272,0.9048,0.9719,31.3649,55.1,20.256,3.695,1.002,49.85,0.0651,50.02,8.666,2.578,14.87
2024-12-17 19:29:00,3689,22.443,24.707,28.018,31.339,40.933,38.37,7272.2,4.895,468.5,16.88,16.75,90.6,42,56.26,20.73,3.87,31.36,42.03,1,1,7.758,47.556,3.0331,58.5941,86.16,18.3084,0.9038,0.971,31.217,55.1,20.256,3.695,1.002,49.85,0.0644,49.5,8.896,2.563,14.57
2024-12-17 19:30:00,3690,22.317,24.706,28.029,31.12,41.902,38.612,7132.1,4.919,468.5,16.08,16.99,88.7,42,56.26,20.73,3.87,31.36,42.54,1,1,2.206,56.877,3.0622,58.5765,87.28,18.2892,0.9029,0.9699,31.0736,55.1,20.256,3.695,1.002,49.85,0.0657,50.48,8.803,3.29,18.79
2024-12-17 19:31:00,3691,22.632,24.592,27.618,30.837,42.277,39.144,7230.7,4.86,468.5,15.96,17.22,94.0,42,56.26,20.73,3.87,31.36,43.09,1,1,2.206,56.877,3.0873,58.5613,88.49,18.2725,0.9021,0.969,30.9365,55.1,20.256,3.695,1.002,49.85,0.0648,49.79,8.205,3.133,17.68
2024-12-17 19:32:00,3692,22.661,24.678,27.6,31.058,41.995,39.61,7040.3,4.874,468.5,16.11,17.05,90.8,42,56.26,20.73,3.87,31.36,43.65,1,1,2.206,56.877,3.0913,58.5589,89.76,18.2699,0.9019,0.9689,30.8069,55.1,20.256,3.695,1.002,49.85,0.0665,51.13,8.397,2.385,13.5
2024-12-17 19:33:00,3693,22.563,24.56,27.493,30.759,43.343,39.523,7271.8,4.752,468.5,16.45,16.89,90.8,42,56.26,20.73,3.87,31.36,43.65,1,1,2.206,56.877,3.0972,58.5553,91.11,18.2659,0.9017,0.9687,30.6855,55.1,20.256,3.695,1.002,49.85,0.0644,49.51,8.196,3.82,21.08
2024-12-17 19:34:00,3694,22.728,24.781,27.388,30.538,43.209,40.072,7171.5,4.861,468.5,16.37,16.42,90.8,42,56.26,20.73,3.87,31.36,43.65,0,1,2.206,56.877,3.1048,58.5507,92.52,18.2609,0.9015,0.9684,30.5709,55.1,20.256,3.695,1.002,49.85,0.0653,50.2,7.81,3.137,17.71
2024-12-17 19:35:00,3695,22.704,24.487,27.189,30.393,43.16,39.961,7244.3,4.921,468.5,16.24,17.47,91.9,42,56.26,20.73,3.87,31.36,43.65,0,1,2.206,56.877,3.1137,58.5454,94.0,18.255,0.9012,0.9681,30.4627,55.1,20.256,3.695,1.002,49.85,0.0647,49.69,7.689,3.199,18.28
2024-12-17 19:36:00,3696,22.361,24.667,27.41,30.296,43.131,40.522,7324.3,4.838,468.5,16.1,17.16,93.4,42,56.26,20.73,3.87,31.36,43.65,0,1,2.206,56.877,3.1236,58.5394,95.53,18.2484,0.9009,0.9678,30.3605,55.1,20.256,3.695,1.002,49.85,0.064,49.15,7.935,2.609,14.66
2024-12-17 19:37:00,3697,22.363,24.629,27.428,30.299,43.804,40.847,7266.9,4.86,468.5,16.46,17.37,91.4,42,56.26,20.73,3.87,31.36,43.65,0,1,2.206,56.877,3.1343,58.5329,97.11,18.2414,0.9005,0.9674,30.2649,55.1,20.256,3.695,1.002,49.85,0.0645,49.54,7.936,2.957,16.69
2024-12-17 19:38:00,3698,22.59,25.0,27.181,30.105,43.257,40.678,7294.7,4.968,468.5,15.95,17.46,94.5,42,56.26,20.73,3.87,31.36,43.65,0,1,2.206,56.877,3.1455,58.5262,98.73,18.2339,0.9002,0.967,30.1735,55.1,20.256,3.695,1.002,49.85,0.0642,49.35,7.515,2.579,14.88
2024-12-17 19:39:00,3699,22.563,24.785,27.485,29.932,43.172,40.636,7228.7,4.912,468.5,16.88,17.82,94.3,42,56.26,20.73,3.87,31.36,43.65,0,1,2.206,56.877,3.157,58.5192,100.39,18.2263,0.8998,0.9666,30.0893,55.1,20.256,3.695,1.002,49.85,0.0648,49.8,7.369,2.536,14.46
2024-12-17 19:40:00,3700,23.02,25.027,27.072,30.073,43.472,41.253,7041.0,5.003,468.5,16.56,16.66,91.7,42,56.26,20.73,3.87,31.36,43.65,0,1,2.206,56.877,3.1688,58.5121,102.08,18.2185,0.8994,0.9662,30.009,55.1,20.256,3.695,1.002,49.85,0.0665,51.13,7.053,2.219,12.89
2024-12-17 19:41:00,3701,22.621,25.191,27.423,30.219,43.795,41.198,7262.5,5.114,468.5,16.48,17.61,89.7,42,56.26,20.73,3.87,31.36,43.65,0,1,2.206,56.877,3.1805,58.505,103.8,18.2107,0.899,0.9658,29.9329,55.1,20.256,3.695,1.002,49.85,0.0645,49.57,7.598,2.597,15.42
2024-12-17 19:42:00,3702,22.77,24.818,27.324,30.06,43.665,40.868,7215.1,4.902,468.5,16.9,17.67,95.3,42,56.26,20.73,3.87,31.36,43.65,0,1,2.206,56.877,3.1923,58.4979,105.54,18.2029,0.8986,0.9654,29.8619,55.1,20.256,3.695,1.002,49.85,0.0649,49.9,7.29,2.797,15.92
2024-12-17 19:43:00,3703,22.7,24.696,27.179,29.833,43.673,41.051,7316.4,4.75,468.5,16.15,17.46,91.6,42,56.26,20.73,3.87,31.36,43.65,0,1,2.206,56.877,3.2038,58.4909,107.3,18.1952,0.8982,0.9649,29.7929,55.1,20.256,3.695,1.002,49.85,0.064,49.2,7.133,2.622,14.46
2024-12-17 19:44:00,3704,22.753,24.778,27.349,29.623,43.436,40.956,7267.3,4.933,468.5,16.46,17.14,93.9,42,56.26,20.73,3.87,31.36,43.65,0,1,2.206,56.877,3.2152,58.4841,109.08,18.1876,0.8979,0.9645,29.7284,55.1,20.256,3.695,1.002,49.85,0.0645,49.54,6.87,2.48,14.2
2024-12-17 19:45:00,3705,22.537,25.043,27.282,29.778,43.831,40.868,7253.8,4.94,468.5,16.33,17.52,92.7,42,56.26,20.73,3.87,31.36,43.65,0,1,2.206,56.877,3.2262,58.4774,110.86,18.1803,0.8975,0.9642,29.667,55.1,20.256,3.695,1.002,49.85,0.0646,49.63,7.241,2.963,17.0
2024-12-17 19:46:00,3706,22.99,24.792,26.89,29.706,43.724,40.961,7207.8,4.96,468.5,16.46,17.4,90.8,42,56.26,20.73,3.87,31.36,43.65,0,1,2.206,56.877,3.2369,58.4709,112.65,18.1732,0.8972,0.9638,29.6093,55.1,20.256,3.695,1.002,49.85,0.065,49.95,6.716,2.763,15.91
2024-12-17 19:47:00,3707,23.163,25.078,26.964,29.508,43.734,41.33,7416.3,4.793,468.5,16.54,17.44,91.4,42,56.26,20.73,3.87,31.36,43.65,0,1,2.206,56.877,3.2472,58.4647,114.44,18.1663,0.8968,0.9634,29.5549,55.1,20.256,3.695,1.002,49.85,0.0632,48.54,6.345,2.404,13.38
2024-12-17 19:48:00,3708,22.195,24.948,27.239,29.66,43.957,41.502,7159.6,4.804,468.5,16.34,17.34,91.0,42,56.26,20.73,3.87,31.36,43.65,0,1,2.206,56.877,3.2571,58.4587,116.23,18.1597,0.8965,0.9631,29.503,55.1,20.256,3.695,1.002,49.85,0.0654,50.28,7.465,2.455,13.69
2024-12-17 19:49:00,3709,22.521,24.973,27.257,29.174,43.615,41.156,7275.8,4.885,468.5,16.74,17.11,92.0,42,56.26,20.73,3.87,31.36,43.65,0,1,2.206,56.877,3.2667,58.4529,118.02,18.1534,0.8962,0.9627,29.455,55.1,20.256,3.695,1.002,49.85,0.0644,49.48,6.653,2.459,13.95
2024-12-17 19:50:00,3710,22.602,25.253,26.944,29.307,43.498,40.745,7209.3,4.955,468.5,16.43,17.12,94.1,42,56.26,20.73,3.87,31.36,43.65,0,1,2.206,56.877,3.2758,58.4474,119.8,18.1473,0.8959,0.9624,29.4089,55.1,20.256,3.695,1.002,49.85,0.065,49.94,6.705,2.753,15.84
2024-12-17 19:51:00,3711,22.732,24.69,26.809,29.663,45.685,41.342,7228.9,4.933,468.5,16.46,17.48,91.0,42,56.26,20.73,3.87,31.36,49.12,1,1,2.206,56.877,3.2845,58.4422,121.57,18.1415,0.8956,0.9621,29.3663,55.1,20.256,3.695,1.002,49.85,0.0648,49.8,6.931,4.343,24.88
2024-12-17 19:52:00,3712,22.65,24.899,27.415,29.097,46.497,41.813,7182.3,4.859,468.5,16.27,17.59,93.3,42,56.26,20.73,3.87,31.36,49.84,1,1,2.206,56.877,3.2928,58.4372,123.32,18.136,0.8953,0.9618,29.3294,55.1,20.256,3.695,1.002,49.85,0.0652,50.12,6.447,4.684,26.43
2024-12-17 19:53:00,3713,22.96,24.631,27.059,29.052,47.811,43.137,7305.7,4.85,468.5,16.39,18.13,93.6,42,56.26,20.73,3.87,31.36,50.55,1,1,2.206,56.877,3.3006,58.4324,125.07,18.1308,0.8951,0.9615,29.301,55.1,20.256,3.695,1.002,49.85,0.0641,49.28,6.092,4.674,26.32
2024-12-17 19:54:00,3714,22.754,25.104,27.158,29.431,48.717,43.56,7170.5,4.988,468.5,16.23,18.27,94.2,42,56.26,20.73,3.87,31.36,51.24,1,1,2.206,56.877,3.3081,58.4279,126.79,18.1258,0.8948,0.9613,29.281,55.1,20.256,3.695,1.002,49.85,0.0653,50.21,6.677,5.157,29.87
2024-12-17 19:55:00,3715,22.816,25.199,27.207,29.37,49.984,44.283,7209.6,4.775,468.5,16.39,17.79,91.2,42,56.26,20.73,3.87,31.36,51.92,1,1,2.206,56.877,3.3151,58.4237,128.49,18.1211,0.8946,0.961,29.2704,55.1,20.256,3.695,1.002,49.85,0.065,49.93,6.554,5.701,31.61
2024-12-17 19:56:00,3716,22.673,24.976,27.054,29.262,50.485,45.143,7225.1,4.913,468.5,16.61,17.16,92.4,42,56.26,20.73,3.87,31.36,52.56,1,1,2.206,56.877,3.3217,58.4197,130.17,18.1167,0.8944,0.9608,29.2691,55.1,20.256,3.695,1.002,49.85,0.0648,49.83,6.589,5.342,30.47
2024-12-17 19:57:00,3717,22.789,24.815,27.074,29.654,51.01,46.113,7169.9,4.822,468.5,15.92,17.35,95.2,42,56.26,20.73,3.87,31.36,53.17,1,1,2.206,56.877,3.3279,58.4159,131.83,18.1126,0.8942,0.9606,29.2744,55.1,20.256,3.695,1.002,49.85,0.0653,50.21,6.865,4.897,27.42
2024-12-17 19:58:00,3718,22.671,25.204,27.331,29.251,51.707,46.563,7332.9,5.018,468.5,15.79,17.81,93.2,42,56.26,20.73,3.87,31.36,53.77,1,1,2.206,56.877,3.3336,58.4125,133.45,18.1088,0.894,0.9604,29.2872,55.1,20.256,3.695,1.002,49.85,0.0639,49.09,6.58,5.144,29.97
2024-12-17 19:59:00,3719,21.847,24.976,27.072,29.51,52.639,47.59,7316.2,4.909,468.5,16.6,17.45,91.7,42,56.26,20.73,3.87,31.36,54.33,1,1,2.206,56.877,3.3386,58.4095,135.04,18.1055,0.8938,0.9602,29.3093,55.1,20.256,3.695,1.002,49.85,0.064,49.21,7.663,5.049,28.78
2024-12-17 20:00:00,3720,22.04,24.942,27.39,29.593,54.002,48.255,7139.9,4.859,468.5,16.07,17.05,94.1,42,56.26,20.73,3.87,31.36,54.86,1,1,2.206,56.877,3.3429,58.4068,136.59,18.1026,0.8937,0.96,29.337,55.1,20.256,3.695,1.002,49.85,0.0656,50.42,7.553,5.747,32.42
2024-12-17 20:01:00,3721,22.947,25.646,27.307,29.452,53.816,48.451,7230.9,4.824,468.5,16.14,17.1,93.8,42,56.26,20.73,3.87,31.36,55.36,1,1,2.206,56.877,3.3464,58.4048,138.1,18.1003,0.8936,0.9599,29.3711,55.1,20.256,3.695,1.002,49.85,0.0648,49.79,6.505,5.365,30.05
2024-12-17 20:02:00,3722,22.527,24.905,27.091,29.342,54.238,49.379,7477.6,4.99,468.5,16.05,17.87,93.1,42,56.26,20.73,3.87,31.36,55.83,1,1,2.206,56.877,3.3489,58.4032,139.55,18.0986,0.8935,0.9598,29.4108,55.1,20.256,3.695,1.002,49.85,0.0627,48.14,6.815,4.859,28.15
2024-12-17 20:03:00,3723,22.586,25.293,27.422,29.74,55.451,49.333,7232.1,4.808,468.5,16.32,17.38,91.3,42,56.26,20.73,3.87,31.36,56.27,1,1,2.206,56.877,3.3505,58.4023,140.96,18.0976,0.8934,0.9598,29.4566,55.1,20.256,3.695,1.002,49.85,0.0648,49.78,7.154,6.118,34.15
2024-12-17 20:04:00,3724,22.652,25.543,27.582,29.41,55.372,50.316,7257.4,4.921,468.5,16.64,17.59,92.0,42,56.26,20.73,3.87,31.36,56.68,1,1,2.206,56.877,3.351,58.402,142.3,18.0972,0.8934,0.9597,29.508,55.1,20.256,3.695,1.002,49.85,0.0646,49.6,6.758,5.056,28.89
